   6.0809932070085120E+017   364408.26467095118        6.5078789301405095E+021
   9.1789444065081382E+017   418017.33468451625        6.8126125385103400E+021
   1.3835074125472013E+018   479281.36350608052        6.9548917628747813E+021
   2.0810452546192707E+018   549149.45067134511        7.2170649430196308E+021
   3.1224505549658849E+018   628678.44258679007        7.6656161124412471E+021
   4.6884909475208284E+018   719903.70044989767        7.4359466427680335E+021
   7.0573724786005996E+018   825045.16807126650        6.1681435462969244E+021
   1.0556697600072186E+019   943566.99014032853        7.0202039040480033E+021
   1.5837273555465849E+019   1080165.2084159185        9.1064322943928626E+021
   2.3790709061869605E+019   1237083.9546202021        1.0372749150975148E+022
   3.5555660886400770E+019   1414380.6205945185        1.3191150188854686E+022
   5.3746173375802532E+019   1623226.8890216798        1.5908867319237548E+022
   8.0657468172985876E+019   1858424.4354455895        1.7986615402575851E+022
   1.1959900862979272E+020   2119203.0576808550        2.3202207674179787E+022
   1.8053402591953846E+020   2430989.4140597875        2.9246512198965233E+022
   2.7094331780834568E+020   2783275.4796336028        3.6577347904126667E+022
   4.1025773878292664E+020   3196065.2658511093        4.3077062572207294E+022
   6.1193267024924770E+020   3651723.8283811775        5.3238142311684549E+022
   9.1854206472265309E+020   4181156.2283640122        6.2460860401140411E+022
   1.3919547454457520E+021   4802548.4029753236        9.3260967944865383E+022
   2.0983060201977906E+021   5506635.3813567013        1.6996278763602104E+023
   3.1679313776386129E+021   6317161.3148284713        1.6473243163720788E+023
   4.7199447177526473E+021   7215099.9104611902        1.5103823096808471E+023
   7.0893748118250230E+021   8262903.6998232743        1.2760874661285040E+023
   1.0646783158301506E+022   9462433.6724832952        1.2776139789961807E+023
   1.5976469267460299E+022   10833205.497029064        1.2781175413968239E+023
   2.3987347716260363E+022   12404829.198520949        1.1993673858130181E+023
   3.5996115851501277E+022   14201970.044957910        1.0798834755450384E+023
   5.3980876837154219E+022   16255862.740463326        1.0796175367430844E+023
   8.0980475694038578E+022   18609019.308948271        8.0980475694038578E+022
   1.2151233738377719E+023   21304442.320773482        1.2151233738377719E+023
   1.8184865796382955E+023   24368758.953607127        1.8184865796382955E+023
   2.7342600446454712E+023   27917508.094701108        2.7342600446454712E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836761757686599E+024   47930085.063893676        1.3836761757686599E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   440000000.00000000                2          90
   1312105.4085806392        46.881573282309425        40488133549872072.     
   1847273.4690969666        52.543984136005228        35707679997394080.     
   3116889.3290707502        62.553708659187677        42398379866178512.     
   4694723.3908821251        71.704972248879827        41055847905349680.     
   6957789.8344642166        81.752875642501806        44096068103150928.     
   12378514.020481665        99.060862887718343        27425900069187624.     
   16244197.416069742        108.45394531448544        72434928992505664.     
   28771642.110163610        131.22023731590539        25106248495771816.     
   37716082.784235455        143.61113981627835        55548444243747520.     
   67120147.707793266        174.03245109149788        74764278159350752.     
   121670233.40551251        212.19772139814742        32759541952831212.     
   153131985.02480319        229.10500303456075        70748761222216600.     
   262717284.33022374        274.26821777503528        28823810108530924.     
   330696702.90755010        296.13464857157271        69710996920896024.     
   567950740.85252130        354.63600488986680        30307071490081888.     
   726379637.00791037        384.94660106222017        83790790109993760.     
   1224964870.9543743        458.19865900061944        16430142673033800.     
   1503592641.1487398        490.59448998704681        83662552905305440.     
   2508844808.0746226        581.88505304597174        28191312074028676.     
   3115042546.3032861        625.41351688006796        90711415797157152.     
   5036973166.3685493        734.06719265939864        25470855094282820.     
   6384096102.1368647        794.41189984663424        83777439772485216.     
   9908629747.1073093        919.77966251927478        13185502782143420.     
   12387386336.844875        990.84524570447763        1.0712692222114638E+017
   19343307232.643055        1149.5367120961253        10475213285379986.     
   24314296592.737480        1240.6039865106600        1.0137323206965149E+017
   41603370629.833931        1483.8458109060496        90925581026103472.     
   66935062195.760963        1738.7233752745256        86495830096539168.     
   103799590705.71559        2012.5398230517669        82718620430519696.     
   162283017609.40994        2335.8070268272968        89564808833721392.     
   257466982010.22119        2724.2886213624315        96576379885997984.     
   433540530273.11536        3241.0756686100722        1.1915514642132357E+017
   808476775187.39209        3989.3467393630908        1.4583627461540253E+017
   1278701522218.8157        4648.0307913834140        18578254416317172.     
   1586037584135.2957        4994.0217240456168        1.3928423460117754E+017
   2710787844965.7021        5970.9639012527059        1.5560464387672125E+017
   4797761373112.7510        7222.5764956146622        2.2903553242965651E+017
   7708940087696.5781        8459.4895675390580        20382437591869752.     
   9949291724523.0000        9210.3610993519651        3.6262183548368979E+017
   17214524669018.146        11057.177486725739        75141400180264208.     
   21416400146237.523        11892.178699855587        5.0842533947167878E+017
   35666288229844.766        14096.087080849429        79821153058392592.     
   45509594300944.094        15289.041412925350        9.5051338656951834E+017
   71927815553268.297        17809.219747413572        58189602782594056.     
   89370708642151.984        19145.983026178917        6.5785778631488077E+017
   133962854252166.00        21911.598749881130        1.0820179737947448E+018
   207078704979858.44        25335.204595935058        2.0341341190171494E+018
   315540288049955.56        29153.959194298350        3.6590051802272845E+018
   472120396478086.44        33344.959178553283        1.0844605507101646E+018
   658922267980114.25        37264.102337959906        4.0424881140580009E+018
   939436213348544.75        41940.638207741169        9.1162890143342787E+018
   1515140843701560.5        49184.727649156703        3.6454288699459548E+018
   2012838181198211.2        54069.068753264015        1.6843429900266631E+019
   3044573877547711.0        62066.145420522662        2.8405874277520143E+018
   3925529882962731.5        67553.112667125650        2.3710200493094900E+019
   6904823698752031.0        81544.899238979051        3.1064801820685386E+019
   11725516857720198.        97287.400845639364        3.4602000247132303E+019
   19245657689977916.        114759.90710743684        3.7355821576247132E+019
   30621222837705560.        133973.87298243164        4.2287908738871378E+019
   48321784083037440.        155976.88967184597        3.9527219379924623E+019
   74946996702238560.        180549.93946378428        3.8972438285164052E+019
   1.1633591352391987E+017   209050.17583999439        3.6878484587082600E+019
   1.7613665100778067E+017   240046.75928845975        3.8397789919696183E+019
   2.6664916854784842E+017   275629.70078246685        3.7597532765246628E+019
   4.0795240440933382E+017   317601.41944923985        3.7123668801249378E+019
   6.0888218039897306E+017   362958.54370214988        3.5924048643539411E+019
   9.2643396171602982E+017   417462.45694327762        3.9836660353789280E+019
   1.4132323659646999E+018   480563.14454652939        3.8157273881046901E+019
   2.0903227110991286E+018   547541.50927066023        2.7174195244288672E+019
   3.1347377801002839E+018   626728.83291812229        3.4482115581103124E+019
   4.6405489535831378E+018   714280.92962231545        2.7843293721498829E+019
   6.6656291064914493E+018   805921.94924948085        1.9996887319474348E+019
   1.0569706939200457E+019   939795.98299152509        1.0569706939200457E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
